primitive,world_size,num_wgs,msg_bytes,T_us
all_gather,4,4,1024,75.36731030666125
all_gather,4,4,4096,76.33934693489026
all_gather,4,4,16384,80.22749344780624
all_gather,4,4,65536,80.87216370141807
all_gather,4,4,262144,98.35876051391755
all_gather,4,4,1048576,168.30514776391544
all_gather,4,4,4194304,448.090696763907
all_gather,4,8,1024,75.36731030666125
all_gather,4,8,4096,76.33934693489026
all_gather,4,8,16384,80.22749344780624
all_gather,4,8,65536,80.87216370141807
all_gather,4,8,262144,88.08348678776899
all_gather,4,8,1048576,127.20405285932124
all_gather,4,8,4194304,283.6863171455301
all_gather,4,16,1024,75.36731030666125
all_gather,4,16,4096,76.33934693489026
all_gather,4,16,16384,80.22749344780624
all_gather,4,16,65536,80.87216370141807
all_gather,4,16,262144,83.89991648907888
all_gather,4,16,1048576,110.46977166456072
all_gather,4,16,4194304,216.74919236648816
all_gather,4,32,1024,75.36731030666125
all_gather,4,32,4096,76.33934693489026
all_gather,4,32,16384,80.22749344780624
all_gather,4,32,65536,80.87216370141807
all_gather,4,32,262144,83.89991648907888
all_gather,4,32,1048576,101.99451039950905
all_gather,4,32,4194304,182.8481473062814
all_gather,8,1,1024,115.85705738220959
all_gather,8,1,4096,118.12514284807726
all_gather,8,1,16384,127.19748471154793
all_gather,8,1,65536,163.48685216543058
all_gather,8,1,262144,308.64432198096125
all_gather,8,1,1048576,889.2742012430839
all_gather,8,1,4194304,3211.793718291575
all_gather,8,2,1024,115.85705738220959
all_gather,8,2,4096,118.12514284807726
all_gather,8,2,16384,127.19748471154793
all_gather,8,2,65536,139.29394052950883
all_gather,8,2,262144,211.87267543727415
all_gather,8,2,1048576,502.18761506833545
all_gather,8,2,4194304,1663.4473735925806
all_gather,8,4,1024,115.85705738220959
all_gather,8,4,4096,118.12514284807726
all_gather,8,4,16384,127.19748471154793
all_gather,8,4,65536,127.19748471154793
all_gather,8,4,262144,163.48685216543058
all_gather,8,4,1048576,308.64432198096125
all_gather,8,4,4194304,889.2742012430839
all_gather,8,8,1024,115.85705738220959
all_gather,8,8,4096,118.12514284807726
all_gather,8,8,16384,127.19748471154793
all_gather,8,8,65536,127.19748471154793
all_gather,8,8,262144,142.30240171303063
all_gather,8,8,1048576,223.9065201713615
all_gather,8,8,4194304,550.322994004685
all_gather,8,16,1024,115.85705738220959
all_gather,8,16,4096,118.12514284807726
all_gather,8,16,16384,127.19748471154793
all_gather,8,16,65536,127.19748471154793
all_gather,8,16,262144,130.31458236585735
all_gather,8,16,1048576,175.95524278266825
all_gather,8,16,4194304,358.51788444991206
all_gather,8,32,1024,115.85705738220959
all_gather,8,32,4096,118.12514284807726
all_gather,8,32,16384,127.19748471154793
all_gather,8,32,65536,127.19748471154793
all_gather,8,32,262144,130.31458236585735
all_gather,8,32,1048576,152.6027043466172
all_gather,8,32,4194304,265.1077307057077
reduce_scatter,2,1,1024,49.05657212498296
reduce_scatter,2,1,4096,49.18299040268021
reduce_scatter,2,1,16384,49.68866351346925
reduce_scatter,2,1,65536,51.71135595662541
reduce_scatter,2,1,262144,59.802125729250065
reduce_scatter,2,1,1048576,92.16520481974867
reduce_scatter,2,1,4194304,221.61752118174314
reduce_scatter,2,2,1024,49.05657212498296
reduce_scatter,2,2,4096,49.18299040268021
reduce_scatter,2,2,16384,49.68866351346925
reduce_scatter,2,2,65536,50.58557983804286
reduce_scatter,2,2,262144,55.299021254919865
reduce_scatter,2,2,1048576,74.15278692242786
reduce_scatter,2,2,4194304,149.56784959245985
reduce_scatter,2,4,1024,49.05657212498296
reduce_scatter,2,4,4096,49.18299040268021
reduce_scatter,2,4,16384,49.68866351346925
reduce_scatter,2,4,65536,50.58557983804286
reduce_scatter,2,4,262144,53.16701461242526
reduce_scatter,2,4,1048576,65.6247603524495
reduce_scatter,2,4,4194304,115.45574331254635
reduce_scatter,2,8,1024,49.05657212498296
reduce_scatter,2,8,4096,49.18299040268021
reduce_scatter,2,8,16384,49.68866351346925
reduce_scatter,2,8,65536,50.58557983804286
reduce_scatter,2,8,262144,52.30075061488235
reduce_scatter,2,8,1048576,62.1597043622778
reduce_scatter,2,8,4194304,101.59551935185962
reduce_scatter,2,16,1024,49.05657212498296
reduce_scatter,2,16,4096,49.18299040268021
reduce_scatter,2,16,16384,49.68866351346925
reduce_scatter,2,16,65536,50.58557983804286
reduce_scatter,2,16,262144,52.30075061488235
reduce_scatter,2,16,1048576,61.305666984349514
reduce_scatter,2,16,4194304,98.17936984014649
reduce_scatter,2,32,1024,49.05657212498296
reduce_scatter,2,32,4096,49.18299040268021
reduce_scatter,2,32,16384,49.68866351346925
reduce_scatter,2,32,65536,50.58557983804286
reduce_scatter,2,32,262144,52.30075061488235
reduce_scatter,2,32,1048576,61.24661064093063
reduce_scatter,2,32,4194304,97.94314446647095
reduce_scatter,4,1,1024,57.16971637494884
reduce_scatter,4,1,4096,57.2961346526461
reduce_scatter,4,1,16384,58.05464431882967
reduce_scatter,4,1,65536,61.08868298356392
reduce_scatter,4,1,262144,73.2248376425009
reduce_scatter,4,1,1048576,121.76945627824882
reduce_scatter,4,1,4194304,315.9479308212405
reduce_scatter,4,2,1024,57.16971637494884
reduce_scatter,4,2,4096,57.2961346526461
reduce_scatter,4,2,16384,58.05464431882967
reduce_scatter,4,2,65536,61.08868298356392
reduce_scatter,4,2,262144,65.13406786987623
reduce_scatter,4,2,1048576,89.4063771877502
reduce_scatter,4,2,4194304,186.49561445924604
reduce_scatter,4,4,1024,57.16971637494884
reduce_scatter,4,4,4096,57.2961346526461
reduce_scatter,4,4,16384,58.05464431882967
reduce_scatter,4,4,65536,61.08868298356392
reduce_scatter,4,4,262144,61.75673951412859
reduce_scatter,4,4,1048576,75.89706376475958
reduce_scatter,4,4,4194304,132.4583607672836
reduce_scatter,4,8,1024,57.16971637494884
reduce_scatter,4,8,4096,57.2961346526461
reduce_scatter,4,8,16384,58.05464431882967
reduce_scatter,4,8,65536,61.08868298356392
reduce_scatter,4,8,262144,61.75673951412859
reduce_scatter,4,8,1048576,67.92799345415649
reduce_scatter,4,8,4194304,100.58207952487119
reduce_scatter,4,16,1024,57.16971637494884
reduce_scatter,4,16,4096,57.2961346526461
reduce_scatter,4,16,16384,58.05464431882967
reduce_scatter,4,16,65536,61.08868298356392
reduce_scatter,4,16,262144,61.75673951412859
reduce_scatter,4,16,1048576,65.00064801369109
reduce_scatter,4,16,4194304,88.87269776300964
reduce_scatter,4,32,1024,57.16971637494884
reduce_scatter,4,32,4096,57.2961346526461
reduce_scatter,4,32,16384,58.05464431882967
reduce_scatter,4,32,65536,61.08868298356392
reduce_scatter,4,32,262144,61.75673951412859
reduce_scatter,4,32,1048576,65.00064801369109
reduce_scatter,4,32,4194304,82.933366893348
reduce_scatter,8,1,1024,73.39600487488062
reduce_scatter,8,1,4096,73.39600487488062
reduce_scatter,8,1,16384,74.28093281876146
reduce_scatter,8,1,65536,77.82064459428476
reduce_scatter,8,1,262144,91.97949169637789
reduce_scatter,8,1,1048576,148.61488010475045
reduce_scatter,8,1,4194304,375.1564337382407
reduce_scatter,8,2,1024,73.39600487488062
reduce_scatter,8,2,4096,73.39600487488062
reduce_scatter,8,2,16384,74.28093281876146
reduce_scatter,8,2,65536,77.82064459428476
reduce_scatter,8,2,262144,82.54026029498246
reduce_scatter,8,2,1048576,110.85795449916877
reduce_scatter,8,2,4194304,224.12873131591388
reduce_scatter,8,4,1024,73.39600487488062
reduce_scatter,8,4,4096,73.39600487488062
reduce_scatter,8,4,16384,74.28093281876146
reduce_scatter,8,4,65536,77.82064459428476
reduce_scatter,8,4,262144,82.54026029498246
reduce_scatter,8,4,1048576,91.97949169637789
reduce_scatter,8,4,4194304,148.61488010475045
reduce_scatter,8,8,1024,73.39600487488062
reduce_scatter,8,8,4096,73.39600487488062
reduce_scatter,8,8,16384,74.28093281876146
reduce_scatter,8,8,65536,77.82064459428476
reduce_scatter,8,8,262144,82.54026029498246
reduce_scatter,8,8,1048576,84.09905886630004
reduce_scatter,8,8,4194304,117.09314878443902
reduce_scatter,8,16,1024,73.39600487488062
reduce_scatter,8,16,4096,73.39600487488062
reduce_scatter,8,16,16384,74.28093281876146
reduce_scatter,8,16,65536,77.82064459428476
reduce_scatter,8,16,262144,82.54026029498246
reduce_scatter,8,16,1048576,84.09905886630004
reduce_scatter,8,16,4194304,98.4986513930318
reduce_scatter,8,32,1024,73.39600487488062
reduce_scatter,8,32,4096,73.39600487488062
reduce_scatter,8,32,16384,74.28093281876146
reduce_scatter,8,32,65536,77.82064459428476
reduce_scatter,8,32,262144,82.54026029498246
reduce_scatter,8,32,1048576,84.09905886630004
reduce_scatter,8,32,4194304,89.59496351018105
broadcast,2,1,1024,45.06249755392389
broadcast,2,1,4096,45.206692118443975
broadcast,2,1,16384,45.783470376524306
broadcast,2,1,65536,48.09058340884561
broadcast,2,1,262144,57.31903553813086
broadcast,2,1,1048576,94.23284405527187
broadcast,2,1,4194304,241.8880781238359
broadcast,2,2,1024,45.06249755392389
broadcast,2,2,4096,45.206692118443975
broadcast,2,2,16384,45.783470376524306
broadcast,2,2,65536,46.770750478322995
broadcast,2,2,262144,52.03970381604038
broadcast,2,2,1048576,73.11551716690997
broadcast,2,2,4194304,157.41877057038826
broadcast,2,4,1024,45.06249755392389
broadcast,2,4,4096,45.206692118443975
broadcast,2,4,16384,45.783470376524306
broadcast,2,4,65536,46.770750478322995
broadcast,2,4,262144,49.5042325027329
broadcast,2,4,1048576,62.97363191368
broadcast,2,4,4194304,116.85122955746841
broadcast,2,8,1024,45.06249755392389
broadcast,2,8,4096,45.206692118443975
broadcast,2,8,16384,45.783470376524306
broadcast,2,8,65536,46.770750478322995
broadcast,2,8,262144,48.41861609533502
broadcast,2,8,1048576,58.631166284088486
broadcast,2,8,4194304,99.48136703910237
broadcast,2,16,1024,45.06249755392389
broadcast,2,16,4096,45.206692118443975
broadcast,2,16,16384,45.783470376524306
broadcast,2,16,65536,46.770750478322995
broadcast,2,16,262144,48.41861609533502
broadcast,2,16,1048576,57.37416436514358
broadcast,2,16,4194304,94.45335936332269
broadcast,2,32,1024,45.06249755392389
broadcast,2,32,4096,45.206692118443975
broadcast,2,32,16384,45.783470376524306
broadcast,2,32,65536,46.770750478322995
broadcast,2,32,262144,48.41861609533502
broadcast,2,32,1048576,57.247634242827495
broadcast,2,32,4194304,93.94723887405839
broadcast,4,1,1024,45.18749266177167
broadcast,4,1,4096,45.331687226291756
broadcast,4,1,16384,46.19685461341225
broadcast,4,1,65536,49.65752416189421
broadcast,4,1,262144,63.50020235582209
broadcast,4,1,1048576,118.8709151315336
broadcast,4,1,4194304,340.3537662343796
broadcast,4,2,1024,45.18749266177167
broadcast,4,2,4096,45.331687226291756
broadcast,4,2,16384,46.19685461341225
broadcast,4,2,65536,49.65752416189421
broadcast,4,2,262144,54.271750226536845
broadcast,4,2,1048576,81.9571066143926
broadcast,4,2,4194304,192.69853216581558
broadcast,4,4,1024,45.18749266177167
broadcast,4,4,4096,45.331687226291756
broadcast,4,4,16384,46.19685461341225
broadcast,4,4,65536,49.65752416189421
broadcast,4,4,262144,50.31225143496898
broadcast,4,4,1048576,66.11911144812116
broadcast,4,4,4194304,129.34655150072987
broadcast,4,8,1024,45.18749266177167
broadcast,4,8,4096,45.331687226291756
broadcast,4,8,16384,46.19685461341225
broadcast,4,8,65536,49.65752416189421
broadcast,4,8,262144,50.31225143496898
broadcast,4,8,1048576,56.99624308953028
broadcast,4,8,4194304,92.85507806636636
broadcast,4,16,1024,45.18749266177167
broadcast,4,16,4096,45.331687226291756
broadcast,4,16,16384,46.19685461341225
broadcast,4,16,65536,49.65752416189421
broadcast,4,16,262144,50.31225143496898
broadcast,4,16,1048576,53.43502293850824
broadcast,4,16,4194304,78.6101974622782
broadcast,4,32,1024,45.18749266177167
broadcast,4,32,4096,45.331687226291756
broadcast,4,32,16384,46.19685461341225
broadcast,4,32,65536,49.65752416189421
broadcast,4,32,262144,50.31225143496898
broadcast,4,32,1048576,53.43502293850824
broadcast,4,32,4194304,71.40952518921767
broadcast,8,1,1024,45.437482877467225
broadcast,8,1,4096,45.437482877467225
broadcast,8,1,16384,46.4468448291078
broadcast,8,1,65536,50.484292635670094
broadcast,8,1,262144,66.6340838619193
broadcast,8,1,1048576,131.23324876691606
broadcast,8,1,4194304,389.62990838690314
broadcast,8,2,1024,45.437482877467225
broadcast,8,2,4096,45.437482877467225
broadcast,8,2,16384,46.4468448291078
broadcast,8,2,65536,50.484292635670094
broadcast,8,2,262144,55.86755637775317
broadcast,8,2,1048576,88.16713883025153
broadcast,8,2,4194304,217.3654686402451
broadcast,8,4,1024,45.437482877467225
broadcast,8,4,4096,45.437482877467225
broadcast,8,4,16384,46.4468448291078
broadcast,8,4,65536,50.484292635670094
broadcast,8,4,262144,55.86755637775317
broadcast,8,4,1048576,66.6340838619193
broadcast,8,4,4194304,131.23324876691606
broadcast,8,8,1024,45.437482877467225
broadcast,8,8,4096,45.437482877467225
broadcast,8,8,16384,46.4468448291078
broadcast,8,8,65536,50.484292635670094
broadcast,8,8,262144,55.86755637775317
broadcast,8,8,1048576,57.39525334826095
broadcast,8,8,4194304,94.27792671228269
broadcast,8,16,1024,45.437482877467225
broadcast,8,16,4096,45.437482877467225
broadcast,8,16,16384,46.4468448291078
broadcast,8,16,65536,50.484292635670094
broadcast,8,16,262144,55.86755637775317
broadcast,8,16,1048576,57.39525334826095
broadcast,8,16,4194304,72.99123387557064
broadcast,8,32,1024,45.437482877467225
broadcast,8,32,4096,45.437482877467225
broadcast,8,32,16384,46.4468448291078
broadcast,8,32,65536,50.484292635670094
broadcast,8,32,262144,55.86755637775317
broadcast,8,32,1048576,57.39525334826095
broadcast,8,32,4194304,62.69641392589268
all_reduce,2,1,1024,45.143458728445836
all_reduce,2,1,4096,45.53053681653177
all_reduce,2,1,16384,47.07884916887549
all_reduce,2,1,65536,53.272098578250386
all_reduce,2,1,262144,78.04509621574994
all_reduce,2,1,1048576,177.13708676574817
all_reduce,2,1,4194304,573.5050489657411
all_reduce,2,2,1024,45.143458728445836
all_reduce,2,2,4096,45.53053681653177
all_reduce,2,2,16384,47.07884916887549
all_reduce,2,2,65536,49.3502791419672
all_reduce,2,2,262144,62.357818470617225
all_reduce,2,2,1048576,114.38797578521732
all_reduce,2,2,4194304,322.50860504361776
all_reduce,2,4,1024,45.143458728445836
all_reduce,2,4,4096,45.53053681653177
all_reduce,2,4,16384,47.07884916887549
all_reduce,2,4,65536,49.3502791419672
all_reduce,2,4,262144,54.576867625603434
all_reduce,2,4,1048576,83.26417240516218
all_reduce,2,4,4194304,198.01339152339713
all_reduce,2,8,1024,45.143458728445836
all_reduce,2,8,4096,45.53053681653177
all_reduce,2,8,16384,47.07884916887549
all_reduce,2,8,65536,49.3502791419672
all_reduce,2,8,262144,50.9269244003638
all_reduce,2,8,1048576,68.66439950420362
all_reduce,2,8,4194304,139.61429991956285
all_reduce,2,16,1024,45.143458728445836
all_reduce,2,16,4096,45.53053681653177
all_reduce,2,16,16384,47.07884916887549
all_reduce,2,16,65536,49.3502791419672
all_reduce,2,16,262144,50.9269244003638
all_reduce,2,16,1048576,64.73749714334834
all_reduce,2,16,4194304,123.9066904761418
all_reduce,2,32,1024,45.143458728445836
all_reduce,2,32,4096,45.53053681653177
all_reduce,2,32,16384,47.07884916887549
all_reduce,2,32,65536,49.3502791419672
all_reduce,2,32,262144,50.9269244003638
all_reduce,2,32,1048576,63.65253658007827
all_reduce,2,32,4194304,119.5668482230615
all_reduce,4,1,1024,45.41594348625365
all_reduce,4,1,4096,45.788588875255726
all_reduce,4,1,16384,48.02446120926814
all_reduce,4,1,65536,56.967950545317784
all_reduce,4,1,262144,92.74190788951638
all_reduce,4,1,1048576,235.83773726631077
all_reduce,4,1,4194304,808.2210547734884
all_reduce,4,2,1024,45.41594348625365
all_reduce,4,2,4096,45.788588875255726
all_reduce,4,2,16384,48.02446120926814
all_reduce,4,2,65536,56.967950545317784
all_reduce,4,2,262144,68.89260299338399
all_reduce,4,2,1048576,140.4405176817812
all_reduce,4,2,4194304,426.6321764353699
all_reduce,4,4,1024,45.41594348625365
all_reduce,4,4,4096,45.788588875255726
all_reduce,4,4,16384,48.02446120926814
all_reduce,4,4,65536,56.967950545317784
all_reduce,4,4,262144,56.967950545317784
all_reduce,4,4,1048576,92.74190788951638
all_reduce,4,4,4194304,235.83773726631077
all_reduce,4,8,1024,45.41594348625365
all_reduce,4,8,4096,45.788588875255726
all_reduce,4,8,16384,48.02446120926814
all_reduce,4,8,65536,56.967950545317784
all_reduce,4,8,262144,56.967950545317784
all_reduce,4,8,1048576,70.13468401318447
all_reduce,4,8,4194304,145.40884176098314
all_reduce,4,16,1024,45.41594348625365
all_reduce,4,16,4096,45.788588875255726
all_reduce,4,16,16384,48.02446120926814
all_reduce,4,16,65536,56.967950545317784
all_reduce,4,16,262144,56.967950545317784
all_reduce,4,16,1048576,60.002110684183016
all_reduce,4,16,4194304,104.87854844497733
all_reduce,4,32,1024,45.41594348625365
all_reduce,4,32,4096,45.788588875255726
all_reduce,4,32,16384,48.02446120926814
all_reduce,4,32,65536,56.967950545317784
all_reduce,4,32,262144,56.967950545317784
all_reduce,4,32,1048576,60.002110684183016
all_reduce,4,32,4194304,92.1283001846858
all_reduce,8,1,1024,45.960913001869294
all_reduce,8,1,4096,45.960913001869294
all_reduce,8,1,16384,48.54056532671604
all_reduce,8,1,65536,58.85917462610308
all_reduce,8,1,262144,100.1336118236512
all_reduce,8,1,1048576,265.2313606138436
all_reduce,8,1,4194304,925.6223557746135
all_reduce,8,2,1024,45.960913001869294
all_reduce,8,2,4096,45.960913001869294
all_reduce,8,2,16384,48.54056532671604
all_reduce,8,2,65536,58.85917462610308
all_reduce,8,2,262144,72.61732035861911
all_reduce,8,2,1048576,155.16619475371536
all_reduce,8,2,4194304,485.3616923341002
all_reduce,8,4,1024,45.960913001869294
all_reduce,8,4,4096,45.960913001869294
all_reduce,8,4,16384,48.54056532671604
all_reduce,8,4,65536,58.85917462610308
all_reduce,8,4,262144,72.61732035861911
all_reduce,8,4,1048576,100.1336118236512
all_reduce,8,4,4194304,265.2313606138436
all_reduce,8,8,1024,45.960913001869294
all_reduce,8,8,4096,45.960913001869294
all_reduce,8,8,16384,48.54056532671604
all_reduce,8,8,65536,58.85917462610308
all_reduce,8,8,262144,72.61732035861911
all_reduce,8,8,1048576,72.61732035861911
all_reduce,8,8,4194304,155.16619475371536
all_reduce,8,16,1024,45.960913001869294
all_reduce,8,16,4096,45.960913001869294
all_reduce,8,16,16384,48.54056532671604
all_reduce,8,16,65536,58.85917462610308
all_reduce,8,16,262144,72.61732035861911
all_reduce,8,16,1048576,72.61732035861911
all_reduce,8,16,4194304,103.03180086985233
all_reduce,8,32,1024,45.960913001869294
all_reduce,8,32,4096,45.960913001869294
all_reduce,8,32,16384,48.54056532671604
all_reduce,8,32,65536,58.85917462610308
all_reduce,8,32,262144,72.61732035861911
all_reduce,8,32,1048576,72.61732035861911
all_reduce,8,32,4194304,78.030918242532
all_to_all,2,1,1024,45.08229180985685
all_to_all,2,1,4096,45.26829791456168
all_to_all,2,1,16384,46.01232233338101
all_to_all,2,1,65536,48.988420008658345
all_to_all,2,1,262144,60.89281070976767
all_to_all,2,1,1048576,108.51037351420501
all_to_all,2,1,4194304,298.98062473195426
all_to_all,2,2,1024,45.08229180985685
all_to_all,2,2,4096,45.26829791456168
all_to_all,2,2,16384,46.01232233338101
all_to_all,2,2,65536,47.00435489180679
all_to_all,2,2,262144,52.95655024236145
all_to_all,2,2,1048576,76.76533164458012
all_to_all,2,2,4194304,172.00045725345478
all_to_all,2,4,1024,45.08229180985685
all_to_all,2,4,4096,45.26829791456168
all_to_all,2,4,16384,46.01232233338101
all_to_all,2,4,65536,47.00435489180679
all_to_all,2,4,262144,49.4182001777329
all_to_all,2,4,1048576,62.611931386065876
all_to_all,2,4,4194304,115.3868562193978
all_to_all,2,8,1024,45.08229180985685
all_to_all,2,8,4096,45.26829791456168
all_to_all,2,8,16384,46.01232233338101
all_to_all,2,8,65536,47.00435489180679
all_to_all,2,8,262144,47.69511096537855
all_to_all,2,8,1048576,55.71957453664849
all_to_all,2,8,4194304,87.81742882172823
all_to_all,2,16,1024,45.08229180985685
all_to_all,2,16,4096,45.26829791456168
all_to_all,2,16,16384,46.01232233338101
all_to_all,2,16,65536,47.00435489180679
all_to_all,2,16,262144,47.69511096537855
all_to_all,2,16,1048576,52.60548970067925
all_to_all,2,16,4194304,75.3610894778513
all_to_all,2,32,1024,45.08229180985685
all_to_all,2,32,4096,45.26829791456168
all_to_all,2,32,16384,46.01232233338101
all_to_all,2,32,65536,47.00435489180679
all_to_all,2,32,262144,47.69511096537855
all_to_all,2,32,1048576,51.50634360148632
all_to_all,2,32,4194304,70.96450508107958
all_to_all,4,1,1024,45.219161277827794
all_to_all,4,1,4096,45.38916738253263
all_to_all,4,1,16384,46.40920401076163
all_to_all,4,1,65536,50.48935052367763
all_to_all,4,1,262144,66.80993657534162
all_to_all,4,1,1048576,132.09228078199763
all_to_all,4,1,4194304,393.2216576086216
all_to_all,4,2,1024,45.219161277827794
all_to_all,4,2,4096,45.38916738253263
all_to_all,4,2,16384,46.40920401076163
all_to_all,4,2,65536,50.48935052367763
all_to_all,4,2,262144,55.92954587423229
all_to_all,4,2,1048576,88.57071797756029
all_to_all,4,2,4194304,219.13540639087225
all_to_all,4,4,1024,45.219161277827794
all_to_all,4,4,4096,45.38916738253263
all_to_all,4,4,16384,46.40920401076163
all_to_all,4,4,65536,50.48935052367763
all_to_all,4,4,262144,50.48935052367763
all_to_all,4,4,1048576,66.80993657534162
all_to_all,4,4,4194304,132.09228078199763
all_to_all,4,8,1024,45.219161277827794
all_to_all,4,8,4096,45.38916738253263
all_to_all,4,8,16384,46.40920401076163
all_to_all,4,8,65536,50.48935052367763
all_to_all,4,8,262144,50.48935052367763
all_to_all,4,8,1048576,57.218886381455945
all_to_all,4,8,4194304,93.72808000645489
all_to_all,4,16,1024,45.219161277827794
all_to_all,4,16,4096,45.38916738253263
all_to_all,4,16,16384,46.40920401076163
all_to_all,4,16,65536,50.48935052367763
all_to_all,4,16,262144,50.48935052367763
all_to_all,4,16,1048576,52.561618744392895
all_to_all,4,16,4194304,75.09900945820269
all_to_all,4,32,1024,45.219161277827794
all_to_all,4,32,4096,45.38916738253263
all_to_all,4,32,16384,46.40920401076163
all_to_all,4,32,65536,50.48935052367763
all_to_all,4,32,262144,50.48935052367763
all_to_all,4,32,1048576,52.561618744392895
all_to_all,4,32,4194304,66.78075495029499
all_to_all,8,1,1024,45.49290021376968
all_to_all,8,1,4096,45.49290021376968
all_to_all,8,1,16384,46.650942946703516
all_to_all,8,1,65536,51.283113878438854
all_to_all,8,1,262144,69.81179760538018
all_to_all,8,1,1048576,143.92653251314553
all_to_all,8,1,4194304,440.38547214420674
all_to_all,8,2,1024,45.49290021376968
all_to_all,8,2,4096,45.49290021376968
all_to_all,8,2,16384,46.650942946703516
all_to_all,8,2,65536,51.283113878438854
all_to_all,8,2,262144,57.4593417874193
all_to_all,8,2,1048576,94.51670924130197
all_to_all,8,2,4194304,242.7461790568326
all_to_all,8,4,1024,45.49290021376968
all_to_all,8,4,4096,45.49290021376968
all_to_all,8,4,16384,46.650942946703516
all_to_all,8,4,65536,51.283113878438854
all_to_all,8,4,262144,57.4593417874193
all_to_all,8,4,1048576,69.81179760538018
all_to_all,8,4,4194304,143.92653251314553
all_to_all,8,8,1024,45.49290021376968
all_to_all,8,8,4096,45.49290021376968
all_to_all,8,8,16384,46.650942946703516
all_to_all,8,8,65536,51.283113878438854
all_to_all,8,8,262144,57.4593417874193
all_to_all,8,8,1048576,57.4593417874193
all_to_all,8,8,4194304,94.51670924130197
all_to_all,8,16,1024,45.49290021376968
all_to_all,8,16,4096,45.49290021376968
all_to_all,8,16,16384,46.650942946703516
all_to_all,8,16,65536,51.283113878438854
all_to_all,8,16,262144,57.4593417874193
all_to_all,8,16,1048576,57.4593417874193
all_to_all,8,16,4194304,72.82025878890204
all_to_all,8,32,1024,45.49290021376968
all_to_all,8,32,4096,45.49290021376968
all_to_all,8,32,16384,46.650942946703516
all_to_all,8,32,65536,51.283113878438854
all_to_all,8,32,262144,57.4593417874193
all_to_all,8,32,1048576,57.4593417874193
all_to_all,8,32,4194304,62.29463430242159
