op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
all_reduce,4096,bf16,2,-1,8,raw,46.046640933979674,46.046640933979674,0.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,0,8,torch,446.0466409339797,46.04664093397969,400.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,-1,8,torch,446.0466409339797,46.04664093397969,400.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,0,32,raw,46.046640933979674,46.046640933979674,0.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,-1,32,raw,46.046640933979674,46.046640933979674,0.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,0,32,torch,446.0466409339797,46.04664093397969,400.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,-1,32,torch,446.0466409339797,46.04664093397969,400.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,4,0,1,raw,46.53387965325986,46.53387965325986,0.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,-1,1,raw,46.53387965325986,46.53387965325986,0.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,0,1,torch,446.5338796532599,46.53387965325987,400.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,-1,1,torch,446.5338796532599,46.53387965325987,400.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,0,8,raw,46.53387965325986,46.53387965325986,0.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,-1,8,raw,46.53387965325986,46.53387965325986,0.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,0,8,torch,446.5338796532599,46.53387965325987,400.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,-1,8,torch,446.5338796532599,46.53387965325987,400.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,0,32,raw,46.53387965325986,46.53387965325986,0.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,-1,32,raw,46.53387965325986,46.53387965325986,0.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,0,32,torch,446.5338796532599,46.53387965325987,400.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,4,-1,32,torch,446.5338796532599,46.53387965325987,400.0,8192,12288,8192,1,4096,1
all_reduce,4096,bf16,8,0,1,raw,46.82079711015154,46.82079711015154,0.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,-1,1,raw,46.82079711015154,46.82079711015154,0.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,0,1,torch,446.82079711015155,46.820797110151545,400.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,-1,1,torch,446.82079711015155,46.820797110151545,400.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,0,8,raw,46.82079711015154,46.82079711015154,0.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,-1,8,raw,46.82079711015154,46.82079711015154,0.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,0,8,torch,446.82079711015155,46.820797110151545,400.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,-1,8,torch,446.82079711015155,46.820797110151545,400.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,0,32,raw,46.82079711015154,46.82079711015154,0.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,-1,32,raw,46.82079711015154,46.82079711015154,0.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,0,32,torch,446.82079711015155,46.820797110151545,400.0,8192,14336,8192,1,4096,1
all_reduce,4096,bf16,8,-1,32,torch,446.82079711015155,46.820797110151545,400.0,8192,14336,8192,1,4096,1
all_reduce,4096,fp32,1,0,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,-1,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,0,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,-1,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,0,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,-1,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,0,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,-1,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,0,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,-1,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,0,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,1,-1,32,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
all_reduce,4096,fp32,2,0,1,raw,46.046640933979674,46.046640933979674,0.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,-1,1,raw,46.046640933979674,46.046640933979674,0.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,0,1,torch,446.0466409339797,46.04664093397969,400.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,-1,1,torch,446.0466409339797,46.04664093397969,400.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,0,8,raw,46.046640933979674,46.046640933979674,0.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,-1,8,raw,46.046640933979674,46.046640933979674,0.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,0,8,torch,446.0466409339797,46.04664093397969,400.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,-1,8,torch,446.0466409339797,46.04664093397969,400.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,0,32,raw,46.046640933979674,46.046640933979674,0.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,-1,32,raw,46.046640933979674,46.046640933979674,0.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,0,32,torch,446.0466409339797,46.04664093397969,400.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,2,-1,32,torch,446.0466409339797,46.04664093397969,400.0,16384,16384,16384,1,4096,1
all_reduce,4096,fp32,4,0,1,raw,46.53387965325986,46.53387965325986,0.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,-1,1,raw,46.53387965325986,46.53387965325986,0.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,0,1,torch,446.5338796532599,46.53387965325987,400.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,-1,1,torch,446.5338796532599,46.53387965325987,400.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,0,8,raw,46.53387965325986,46.53387965325986,0.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,-1,8,raw,46.53387965325986,46.53387965325986,0.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,0,8,torch,446.5338796532599,46.53387965325987,400.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,-1,8,torch,446.5338796532599,46.53387965325987,400.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,0,32,raw,46.53387965325986,46.53387965325986,0.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,-1,32,raw,46.53387965325986,46.53387965325986,0.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,0,32,torch,446.5338796532599,46.53387965325987,400.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,4,-1,32,torch,446.5338796532599,46.53387965325987,400.0,16384,24576,16384,1,4096,1
all_reduce,4096,fp32,8,0,1,raw,46.82079711015154,46.82079711015154,0.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,-1,1,raw,46.82079711015154,46.82079711015154,0.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,0,1,torch,446.82079711015155,46.820797110151545,400.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,-1,1,torch,446.82079711015155,46.820797110151545,400.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,0,8,raw,46.82079711015154,46.82079711015154,0.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,-1,8,raw,46.82079711015154,46.82079711015154,0.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,0,8,torch,446.82079711015155,46.820797110151545,400.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,-1,8,torch,446.82079711015155,46.820797110151545,400.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,0,32,raw,46.82079711015154,46.82079711015154,0.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,-1,32,raw,46.82079711015154,46.82079711015154,0.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,0,32,torch,446.82079711015155,46.820797110151545,400.0,16384,28672,16384,1,4096,1
all_reduce,4096,fp32,8,-1,32,torch,446.82079711015155,46.820797110151545,400.0,16384,28672,16384,1,4096,1
all_reduce,16x4096,bf16,1,0,1,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,-1,1,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,0,1,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,-1,1,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,0,8,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,-1,8,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,0,8,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,-1,8,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,0,32,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,-1,32,raw,0.0,0.0,0.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,0,32,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,1,-1,32,torch,400.0,0.0,400.0,131072,0,131072,16,4096,0
all_reduce,16x4096,bf16,2,0,1,raw,61.529764457416896,61.529764457416896,0.0,131072,131072,131072,16,4096,0
all_reduce,16x4096,bf16,2,-1,1,raw,61.529764457416896,61.529764457416896,0.0,131072,131072,131072,16,4096,1
all_reduce,16x4096,bf16,2,0,1,torch,461.5297644574169,61.52976445741689,400.0,131072,131072,131072,16,4096,0
all_reduce,16x4096,bf16,2,-1,1,torch,461.5297644574169,61.52976445741689,400.0,131072,131072,131072,16,4096,1
all_reduce,16x4096,bf16,2,0,8,raw,49.79565016234365,49.79565016234365,0.0,131072,131072,131072,16,4096,0
all_reduce,16x4096,bf16,2,-1,8,raw,49.79565016234365,49.79565016234365,0.0,131072,131072,131072,16,4096,1
all_reduce,16x4096,bf16,2,0,8,torch,449.79565016234363,49.795650162343634,400.0,131072,131072,131072,16,4096,0
all_reduce,16x4096,bf16,2,-1,8,torch,449.79565016234363,49.795650162343634,400.0,131072,131072,131072,16,4096,1
all_reduce,16x4096,bf16,2,0,32,raw,49.79565016234365,49.79565016234365,0.0,131072,131072,131072,16,4096,0
all_reduce,16x4096,bf16,2,-1,32,raw,49.79565016234365,49.79565016234365,0.0,131072,131072,131072,16,4096,1
all_reduce,16x4096,bf16,2,0,32,torch,449.79565016234363,49.795650162343634,400.0,131072,131072,131072,16,4096,0
all_reduce,16x4096,bf16,2,-1,32,torch,449.79565016234363,49.795650162343634,400.0,131072,131072,131072,16,4096,1
all_reduce,16x4096,bf16,4,0,1,raw,68.89260299338399,68.89260299338399,0.0,131072,196608,131072,16,4096,0
all_reduce,16x4096,bf16,4,-1,1,raw,68.89260299338399,68.89260299338399,0.0,131072,196608,131072,16,4096,1
all_reduce,16x4096,bf16,4,0,1,torch,468.892602993384,68.892602993384,400.0,131072,196608,131072,16,4096,0
all_reduce,16x4096,bf16,4,-1,1,torch,468.892602993384,68.892602993384,400.0,131072,196608,131072,16,4096,1
all_reduce,16x4096,bf16,4,0,8,raw,56.967950545317784,56.967950545317784,0.0,131072,196608,131072,16,4096,0
all_reduce,16x4096,bf16,4,-1,8,raw,56.967950545317784,56.967950545317784,0.0,131072,196608,131072,16,4096,1
all_reduce,16x4096,bf16,4,0,8,torch,456.96795054531776,56.96795054531776,400.0,131072,196608,131072,16,4096,0
all_reduce,16x4096,bf16,4,-1,8,torch,456.96795054531776,56.96795054531776,400.0,131072,196608,131072,16,4096,1
all_reduce,16x4096,bf16,4,0,32,raw,56.967950545317784,56.967950545317784,0.0,131072,196608,131072,16,4096,0
all_reduce,16x4096,bf16,4,-1,32,raw,56.967950545317784,56.967950545317784,0.0,131072,196608,131072,16,4096,1
all_reduce,16x4096,bf16,4,0,32,torch,456.96795054531776,56.96795054531776,400.0,131072,196608,131072,16,4096,0
all_reduce,16x4096,bf16,4,-1,32,torch,456.96795054531776,56.96795054531776,400.0,131072,196608,131072,16,4096,1
all_reduce,16x4096,bf16,8,0,1,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,16,4096,0
all_reduce,16x4096,bf16,8,-1,1,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,16,4096,1
all_reduce,16x4096,bf16,8,0,1,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,16,4096,0
all_reduce,16x4096,bf16,8,-1,1,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,16,4096,1
all_reduce,16x4096,bf16,8,0,8,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,16,4096,0
all_reduce,16x4096,bf16,8,-1,8,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,16,4096,1
all_reduce,16x4096,bf16,8,0,8,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,16,4096,0
all_reduce,16x4096,bf16,8,-1,8,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,16,4096,1
all_reduce,16x4096,bf16,8,0,32,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,16,4096,0
all_reduce,16x4096,bf16,8,-1,32,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,16,4096,1
all_reduce,16x4096,bf16,8,0,32,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,16,4096,0
all_reduce,16x4096,bf16,8,-1,32,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,16,4096,1
all_reduce,16x4096,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,16,4096,0
all_reduce,16x4096,fp32,2,0,1,raw,61.529764457416896,61.529764457416896,0.0,262144,262144,262144,16,4096,0
all_reduce,16x4096,fp32,2,-1,1,raw,61.529764457416896,61.529764457416896,0.0,262144,262144,262144,16,4096,1
all_reduce,16x4096,fp32,2,0,1,torch,461.5297644574169,61.52976445741689,400.0,262144,262144,262144,16,4096,0
all_reduce,16x4096,fp32,2,-1,1,torch,461.5297644574169,61.52976445741689,400.0,262144,262144,262144,16,4096,1
all_reduce,16x4096,fp32,2,0,8,raw,49.79565016234365,49.79565016234365,0.0,262144,262144,262144,16,4096,0
all_reduce,16x4096,fp32,2,-1,8,raw,49.79565016234365,49.79565016234365,0.0,262144,262144,262144,16,4096,1
all_reduce,16x4096,fp32,2,0,8,torch,449.79565016234363,49.795650162343634,400.0,262144,262144,262144,16,4096,0
all_reduce,16x4096,fp32,2,-1,8,torch,449.79565016234363,49.795650162343634,400.0,262144,262144,262144,16,4096,1
all_reduce,16x4096,fp32,2,0,32,raw,49.79565016234365,49.79565016234365,0.0,262144,262144,262144,16,4096,0
all_reduce,16x4096,fp32,2,-1,32,raw,49.79565016234365,49.79565016234365,0.0,262144,262144,262144,16,4096,1
all_reduce,16x4096,fp32,2,0,32,torch,449.79565016234363,49.795650162343634,400.0,262144,262144,262144,16,4096,0
all_reduce,16x4096,fp32,2,-1,32,torch,449.79565016234363,49.795650162343634,400.0,262144,262144,262144,16,4096,1
all_reduce,16x4096,fp32,4,0,1,raw,68.89260299338399,68.89260299338399,0.0,262144,393216,262144,16,4096,0
all_reduce,16x4096,fp32,4,-1,1,raw,68.89260299338399,68.89260299338399,0.0,262144,393216,262144,16,4096,1
all_reduce,16x4096,fp32,4,0,1,torch,468.892602993384,68.892602993384,400.0,262144,393216,262144,16,4096,0
all_reduce,16x4096,fp32,4,-1,1,torch,468.892602993384,68.892602993384,400.0,262144,393216,262144,16,4096,1
all_reduce,16x4096,fp32,4,0,8,raw,56.967950545317784,56.967950545317784,0.0,262144,393216,262144,16,4096,0
all_reduce,16x4096,fp32,4,-1,8,raw,56.967950545317784,56.967950545317784,0.0,262144,393216,262144,16,4096,1
all_reduce,16x4096,fp32,4,0,8,torch,456.96795054531776,56.96795054531776,400.0,262144,393216,262144,16,4096,0
all_reduce,16x4096,fp32,4,-1,8,torch,456.96795054531776,56.96795054531776,400.0,262144,393216,262144,16,4096,1
all_reduce,16x4096,fp32,4,0,32,raw,56.967950545317784,56.967950545317784,0.0,262144,393216,262144,16,4096,0
all_reduce,16x4096,fp32,4,-1,32,raw,56.967950545317784,56.967950545317784,0.0,262144,393216,262144,16,4096,1
all_reduce,16x4096,fp32,4,0,32,torch,456.96795054531776,56.96795054531776,400.0,262144,393216,262144,16,4096,0
all_reduce,16x4096,fp32,4,-1,32,torch,456.96795054531776,56.96795054531776,400.0,262144,393216,262144,16,4096,1
all_reduce,16x4096,fp32,8,0,1,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,16,4096,0
all_reduce,16x4096,fp32,8,-1,1,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,16,4096,1
all_reduce,16x4096,fp32,8,0,1,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,16,4096,0
all_reduce,16x4096,fp32,8,-1,1,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,16,4096,1
all_reduce,16x4096,fp32,8,0,8,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,16,4096,0
all_reduce,16x4096,fp32,8,-1,8,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,16,4096,1
all_reduce,16x4096,fp32,8,0,8,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,16,4096,0
all_reduce,16x4096,fp32,8,-1,8,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,16,4096,1
all_reduce,16x4096,fp32,8,0,32,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,16,4096,0
all_reduce,16x4096,fp32,8,-1,32,raw,72.61732035861911,72.61732035861911,0.0,262144,458752,262144,16,4096,1
all_reduce,16x4096,fp32,8,0,32,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,16,4096,0
all_reduce,16x4096,fp32,8,-1,32,torch,472.6173203586191,72.61732035861911,400.0,262144,458752,262144,16,4096,1
all_reduce,1x65536,bf16,1,0,1,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,-1,1,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,0,1,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,-1,1,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,0,8,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,-1,8,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,0,8,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,-1,8,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,0,32,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,-1,32,raw,0.0,0.0,0.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,0,32,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,1,-1,32,torch,400.0,0.0,400.0,131072,0,131072,1,65536,0
all_reduce,1x65536,bf16,2,0,1,raw,61.529764457416896,61.529764457416896,0.0,131072,131072,131072,1,65536,0
all_reduce,1x65536,bf16,2,-1,1,raw,61.529764457416896,61.529764457416896,0.0,131072,131072,131072,1,65536,1
all_reduce,1x65536,bf16,2,0,1,torch,461.5297644574169,61.52976445741689,400.0,131072,131072,131072,1,65536,0
all_reduce,1x65536,bf16,2,-1,1,torch,461.5297644574169,61.52976445741689,400.0,131072,131072,131072,1,65536,1
all_reduce,1x65536,bf16,2,0,8,raw,49.79565016234365,49.79565016234365,0.0,131072,131072,131072,1,65536,0
all_reduce,1x65536,bf16,2,-1,8,raw,49.79565016234365,49.79565016234365,0.0,131072,131072,131072,1,65536,1
all_reduce,1x65536,bf16,2,0,8,torch,449.79565016234363,49.795650162343634,400.0,131072,131072,131072,1,65536,0
all_reduce,1x65536,bf16,2,-1,8,torch,449.79565016234363,49.795650162343634,400.0,131072,131072,131072,1,65536,1
all_reduce,1x65536,bf16,2,0,32,raw,49.79565016234365,49.79565016234365,0.0,131072,131072,131072,1,65536,0
all_reduce,1x65536,bf16,2,-1,32,raw,49.79565016234365,49.79565016234365,0.0,131072,131072,131072,1,65536,1
all_reduce,1x65536,bf16,2,0,32,torch,449.79565016234363,49.795650162343634,400.0,131072,131072,131072,1,65536,0
all_reduce,1x65536,bf16,2,-1,32,torch,449.79565016234363,49.795650162343634,400.0,131072,131072,131072,1,65536,1
all_reduce,1x65536,bf16,4,0,1,raw,68.89260299338399,68.89260299338399,0.0,131072,196608,131072,1,65536,0
all_reduce,1x65536,bf16,4,-1,1,raw,68.89260299338399,68.89260299338399,0.0,131072,196608,131072,1,65536,1
all_reduce,1x65536,bf16,4,0,1,torch,468.892602993384,68.892602993384,400.0,131072,196608,131072,1,65536,0
all_reduce,1x65536,bf16,4,-1,1,torch,468.892602993384,68.892602993384,400.0,131072,196608,131072,1,65536,1
all_reduce,1x65536,bf16,4,0,8,raw,56.967950545317784,56.967950545317784,0.0,131072,196608,131072,1,65536,0
all_reduce,1x65536,bf16,4,-1,8,raw,56.967950545317784,56.967950545317784,0.0,131072,196608,131072,1,65536,1
all_reduce,1x65536,bf16,4,0,8,torch,456.96795054531776,56.96795054531776,400.0,131072,196608,131072,1,65536,0
all_reduce,1x65536,bf16,4,-1,8,torch,456.96795054531776,56.96795054531776,400.0,131072,196608,131072,1,65536,1
all_reduce,1x65536,bf16,4,0,32,raw,56.967950545317784,56.967950545317784,0.0,131072,196608,131072,1,65536,0
all_reduce,1x65536,bf16,4,-1,32,raw,56.967950545317784,56.967950545317784,0.0,131072,196608,131072,1,65536,1
all_reduce,1x65536,bf16,4,0,32,torch,456.96795054531776,56.96795054531776,400.0,131072,196608,131072,1,65536,0
all_reduce,1x65536,bf16,4,-1,32,torch,456.96795054531776,56.96795054531776,400.0,131072,196608,131072,1,65536,1
all_reduce,1x65536,bf16,8,0,1,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,1,65536,0
all_reduce,1x65536,bf16,8,-1,1,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,1,65536,1
all_reduce,1x65536,bf16,8,0,1,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,1,65536,0
all_reduce,1x65536,bf16,8,-1,1,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,1,65536,1
all_reduce,1x65536,bf16,8,0,8,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,1,65536,0
all_reduce,1x65536,bf16,8,-1,8,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,1,65536,1
all_reduce,1x65536,bf16,8,0,8,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,1,65536,0
all_reduce,1x65536,bf16,8,-1,8,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,1,65536,1
all_reduce,1x65536,bf16,8,0,32,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,1,65536,0
all_reduce,1x65536,bf16,8,-1,32,raw,72.61732035861911,72.61732035861911,0.0,131072,229376,131072,1,65536,1
all_reduce,1x65536,bf16,8,0,32,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,1,65536,0
all_reduce,1x65536,bf16,8,-1,32,torch,472.6173203586191,72.61732035861911,400.0,131072,229376,131072,1,65536,1
