work_kind,num_wgs,primitive,active_cus,bw_per_wg,vmem,tcp,l2,mall,hbm_read,hbm_write,xgmi_read,xgmi_write,valu
load,4,all_reduce,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,all_reduce,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,all_to_all,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,all_to_all,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,all_to_all,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_gather,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_gather,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_gather,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,reduce_scatter,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,reduce_scatter,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,reduce_scatter,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,broadcast,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,broadcast,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,broadcast,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_reduce,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_reduce,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_reduce,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_to_all,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_to_all,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,all_to_all,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,16,,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_gather,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_gather,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_gather,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,reduce_scatter,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,reduce_scatter,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,reduce_scatter,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,broadcast,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,broadcast,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,broadcast,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_reduce,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_reduce,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_reduce,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_to_all,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_to_all,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,all_to_all,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,64,,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,304,all_gather,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,all_gather,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,all_gather,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,reduce_scatter,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,reduce_scatter,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,reduce_scatter,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,broadcast,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,broadcast,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,broadcast,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,all_reduce,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,all_reduce,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,all_reduce,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,all_to_all,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,all_to_all,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,all_to_all,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
load,304,,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,0.0,0.0
store,1,all_gather,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,all_gather,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,all_gather,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,reduce_scatter,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,reduce_scatter,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,reduce_scatter,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,broadcast,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,broadcast,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,broadcast,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,all_reduce,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,all_reduce,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,all_reduce,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,all_to_all,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,all_to_all,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,all_to_all,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,1,,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_gather,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_gather,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_gather,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,reduce_scatter,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,reduce_scatter,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,reduce_scatter,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,broadcast,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,broadcast,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,broadcast,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_reduce,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_reduce,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_reduce,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_to_all,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_to_all,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,all_to_all,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,4,,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_gather,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_gather,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_gather,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,reduce_scatter,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,reduce_scatter,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,reduce_scatter,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,broadcast,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,broadcast,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,broadcast,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_reduce,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_reduce,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_reduce,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_to_all,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_to_all,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,all_to_all,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,16,,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_gather,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_gather,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_gather,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,reduce_scatter,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,reduce_scatter,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,reduce_scatter,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,broadcast,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,broadcast,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,broadcast,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_reduce,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_reduce,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_reduce,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_to_all,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_to_all,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,all_to_all,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,64,,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,0.0,13.281452658884566,0.0,0.0,0.0
store,304,all_gather,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,all_gather,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,all_gather,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,reduce_scatter,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,reduce_scatter,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,reduce_scatter,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,broadcast,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,broadcast,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,broadcast,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,all_reduce,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,all_reduce,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,all_reduce,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,all_to_all,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,all_to_all,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,all_to_all,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
store,304,,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,0.0,60.56342412451362,0.0,0.0,0.0
load_store,1,all_gather,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,all_gather,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,all_gather,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,reduce_scatter,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,reduce_scatter,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,reduce_scatter,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,broadcast,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,broadcast,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,broadcast,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,all_reduce,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,all_reduce,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,all_reduce,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,all_to_all,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,all_to_all,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,all_to_all,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
load_store,1,,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,0.0,0.0
