primitive,world_size,num_wgs,msg_bytes,M,N,split_dim,T_cycles
all_gather,4,8,262144,1,131072,0,176166.973575538
all_gather,4,8,1048576,1,524288,0,254408.10571864247
all_gather,4,16,1024,1,512,0,150734.6206133225
all_gather,4,16,16384,1,8192,0,160454.9868956125
all_gather,4,16,262144,1,131072,0,167799.83297815773
all_gather,4,16,1048576,1,524288,0,220939.54332912146
all_gather,4,32,1024,1,512,0,150734.6206133225
all_gather,4,32,16384,1,8192,0,160454.9868956125
all_gather,4,32,262144,1,131072,0,167799.83297815773
all_gather,4,32,1048576,1,524288,0,203989.0207990181
all_gather,8,1,1024,1,512,0,231714.11476441918
all_gather,8,1,16384,1,8192,0,254394.96942309584
all_gather,8,1,262144,1,131072,0,617288.6439619225
all_gather,8,1,1048576,1,524288,0,1778548.4024861676
all_gather,8,2,1024,1,512,0,231714.11476441918
all_gather,8,2,16384,1,8192,0,254394.96942309584
all_gather,8,2,262144,1,131072,0,423745.3508745483
all_gather,8,2,1048576,1,524288,0,1004375.2301366708
all_gather,8,4,1024,1,512,0,231714.11476441918
all_gather,8,4,16384,1,8192,0,254394.96942309584
all_gather,8,4,262144,1,131072,0,326973.70433086116
all_gather,8,4,1048576,1,524288,0,617288.6439619225
all_gather,8,8,1024,1,512,0,231714.11476441918
all_gather,8,8,16384,1,8192,0,254394.96942309584
all_gather,8,8,262144,1,131072,0,284604.8034260613
all_gather,8,8,1048576,1,524288,0,447813.040342723
all_gather,8,16,1024,1,512,0,231714.11476441918
all_gather,8,16,16384,1,8192,0,254394.96942309584
all_gather,8,16,262144,1,131072,0,260629.1647317147
all_gather,8,16,1048576,1,524288,0,351910.48556533654
all_gather,8,32,1024,1,512,0,231714.11476441918
all_gather,8,32,16384,1,8192,0,254394.96942309584
all_gather,8,32,262144,1,131072,0,260629.1647317147
all_gather,8,32,1048576,1,524288,0,305205.4086932344
reduce_scatter,2,1,1024,1,256,0,98113.1442499659
reduce_scatter,2,1,16384,1,4096,0,99377.3270269385
reduce_scatter,2,1,262144,1,65536,0,119604.25145850013
reduce_scatter,2,1,1048576,1,262144,0,184330.40963949735
reduce_scatter,2,2,1024,1,256,0,98113.1442499659
reduce_scatter,2,2,16384,1,4096,0,99377.3270269385
reduce_scatter,2,2,262144,1,65536,0,110598.04250983972
reduce_scatter,2,2,1048576,1,262144,0,148305.5738448557
reduce_scatter,2,4,1024,1,256,0,98113.1442499659
reduce_scatter,2,4,16384,1,4096,0,99377.3270269385
reduce_scatter,2,4,262144,1,65536,0,106334.02922485053
reduce_scatter,2,4,1048576,1,262144,0,131249.52070489898
reduce_scatter,2,8,1024,1,256,0,98113.1442499659
reduce_scatter,2,8,16384,1,4096,0,99377.3270269385
reduce_scatter,2,8,262144,1,65536,0,104601.50122976469
reduce_scatter,2,8,1048576,1,262144,0,124319.4087245556
reduce_scatter,2,16,1024,1,256,0,98113.1442499659
reduce_scatter,2,16,16384,1,4096,0,99377.3270269385
reduce_scatter,2,16,262144,1,65536,0,104601.50122976469
reduce_scatter,2,16,1048576,1,262144,0,122611.33396869904
reduce_scatter,2,32,1024,1,256,0,98113.1442499659
reduce_scatter,2,32,16384,1,4096,0,99377.3270269385
reduce_scatter,2,32,262144,1,65536,0,104601.50122976469
reduce_scatter,2,32,1048576,1,262144,0,122493.22128186128
reduce_scatter,4,1,1024,1,128,0,114339.43274989769
reduce_scatter,4,1,16384,1,2048,0,116109.28863765934
reduce_scatter,4,1,262144,1,32768,0,146449.67528500178
reduce_scatter,4,1,1048576,1,131072,0,243538.91255649764
reduce_scatter,4,2,1024,1,128,0,114339.43274989769
reduce_scatter,4,2,16384,1,2048,0,116109.28863765934
reduce_scatter,4,2,262144,1,32768,0,130268.13573975247
reduce_scatter,4,2,1048576,1,131072,0,178812.7543755004
reduce_scatter,4,4,1024,1,128,0,114339.43274989769
reduce_scatter,4,4,16384,1,2048,0,116109.28863765934
reduce_scatter,4,4,262144,1,32768,0,123513.47902825716
reduce_scatter,4,4,1048576,1,131072,0,151794.12752951917
reduce_scatter,4,8,1024,1,128,0,114339.43274989769
reduce_scatter,4,8,16384,1,2048,0,116109.28863765934
reduce_scatter,4,8,262144,1,32768,0,123513.47902825716
reduce_scatter,4,8,1048576,1,131072,0,135855.98690831297
reduce_scatter,4,16,1024,1,128,0,114339.43274989769
reduce_scatter,4,16,16384,1,2048,0,116109.28863765934
reduce_scatter,4,16,262144,1,32768,0,123513.47902825716
reduce_scatter,4,16,1048576,1,131072,0,130001.2960273822
reduce_scatter,4,32,1024,1,128,0,114339.43274989769
reduce_scatter,4,32,16384,1,2048,0,116109.28863765934
reduce_scatter,4,32,262144,1,32768,0,123513.47902825716
reduce_scatter,4,32,1048576,1,131072,0,130001.2960273822
reduce_scatter,8,1,1024,1,64,0,146792.00974976126
reduce_scatter,8,1,16384,1,1024,0,148561.86563752292
reduce_scatter,8,1,262144,1,16384,0,183958.9833927558
reduce_scatter,8,1,1048576,1,65536,0,297229.7602095009
reduce_scatter,8,2,1024,1,64,0,146792.00974976126
reduce_scatter,8,2,16384,1,1024,0,148561.86563752292
reduce_scatter,8,2,262144,1,16384,0,165080.52058996493
reduce_scatter,8,2,1048576,1,65536,0,221715.90899833752
reduce_scatter,8,4,1024,1,64,0,146792.00974976126
reduce_scatter,8,4,16384,1,1024,0,148561.86563752292
reduce_scatter,8,4,262144,1,16384,0,165080.52058996493
reduce_scatter,8,4,1048576,1,65536,0,183958.9833927558
reduce_scatter,8,8,1024,1,64,0,146792.00974976126
reduce_scatter,8,8,16384,1,1024,0,148561.86563752292
reduce_scatter,8,8,262144,1,16384,0,165080.52058996493
reduce_scatter,8,8,1048576,1,65536,0,168198.11773260008
reduce_scatter,8,16,1024,1,64,0,146792.00974976126
reduce_scatter,8,16,16384,1,1024,0,148561.86563752292
reduce_scatter,8,16,262144,1,16384,0,165080.52058996493
reduce_scatter,8,16,1048576,1,65536,0,168198.11773260008
reduce_scatter,8,32,1024,1,64,0,146792.00974976126
reduce_scatter,8,32,16384,1,1024,0,148561.86563752292
reduce_scatter,8,32,262144,1,16384,0,165080.52058996493
reduce_scatter,8,32,1048576,1,65536,0,168198.11773260008
broadcast,2,1,1024,1,512,0,90124.99510784778
broadcast,2,1,16384,1,8192,0,91566.9407530486
broadcast,2,1,262144,1,131072,0,114638.07107626172
broadcast,2,1,1048576,1,524288,0,188465.68811054374
broadcast,2,2,1024,1,512,0,90124.99510784778
broadcast,2,2,16384,1,8192,0,91566.9407530486
broadcast,2,2,262144,1,131072,0,104079.40763208077
broadcast,2,2,1048576,1,524288,0,146231.03433381993
broadcast,2,4,1024,1,512,0,90124.99510784778
broadcast,2,4,16384,1,8192,0,91566.9407530486
broadcast,2,4,262144,1,131072,0,99008.4650054658
broadcast,2,4,1048576,1,524288,0,125947.26382736
broadcast,2,8,1024,1,512,0,90124.99510784778
broadcast,2,8,16384,1,8192,0,91566.9407530486
broadcast,2,8,262144,1,131072,0,96837.23219067004
broadcast,2,8,1048576,1,524288,0,117262.33256817698
broadcast,2,16,1024,1,512,0,90124.99510784778
broadcast,2,16,16384,1,8192,0,91566.9407530486
broadcast,2,16,262144,1,131072,0,96837.23219067004
broadcast,2,16,1048576,1,524288,0,114748.32873028715
broadcast,2,32,1024,1,512,0,90124.99510784778
broadcast,2,32,16384,1,8192,0,91566.9407530486
broadcast,2,32,262144,1,131072,0,96837.23219067004
broadcast,2,32,1048576,1,524288,0,114495.26848565499
broadcast,4,1,1024,1,512,0,90374.98532354334
broadcast,4,1,16384,1,8192,0,92393.70922682449
broadcast,4,1,262144,1,131072,0,127000.40471164418
broadcast,4,1,1048576,1,524288,0,237741.8302630672
broadcast,4,2,1024,1,512,0,90374.98532354334
broadcast,4,2,16384,1,8192,0,92393.70922682449
broadcast,4,2,262144,1,131072,0,108543.50045307368
broadcast,4,2,1048576,1,524288,0,163914.2132287852
broadcast,4,4,1024,1,512,0,90374.98532354334
broadcast,4,4,16384,1,8192,0,92393.70922682449
broadcast,4,4,262144,1,131072,0,100624.50286993796
broadcast,4,4,1048576,1,524288,0,132238.2228962423
broadcast,4,8,1024,1,512,0,90374.98532354334
broadcast,4,8,16384,1,8192,0,92393.70922682449
broadcast,4,8,262144,1,131072,0,100624.50286993796
broadcast,4,8,1048576,1,524288,0,113992.48617906056
broadcast,4,16,1024,1,512,0,90374.98532354334
broadcast,4,16,16384,1,8192,0,92393.70922682449
broadcast,4,16,262144,1,131072,0,100624.50286993796
broadcast,4,16,1048576,1,524288,0,106870.04587701648
broadcast,4,32,1024,1,512,0,90374.98532354334
broadcast,4,32,16384,1,8192,0,92393.70922682449
broadcast,4,32,262144,1,131072,0,100624.50286993796
broadcast,4,32,1048576,1,524288,0,106870.04587701648
broadcast,8,1,1024,1,512,0,90874.96575493446
broadcast,8,1,16384,1,8192,0,92893.6896582156
broadcast,8,1,262144,1,131072,0,133268.1677238386
broadcast,8,1,1048576,1,524288,0,262466.4975338321
broadcast,8,2,1024,1,512,0,90874.96575493446
broadcast,8,2,16384,1,8192,0,92893.6896582156
broadcast,8,2,262144,1,131072,0,111735.11275550633
broadcast,8,2,1048576,1,524288,0,176334.27766050305
broadcast,8,4,1024,1,512,0,90874.96575493446
broadcast,8,4,16384,1,8192,0,92893.6896582156
broadcast,8,4,262144,1,131072,0,111735.11275550633
broadcast,8,4,1048576,1,524288,0,133268.1677238386
broadcast,8,8,1024,1,512,0,90874.96575493446
broadcast,8,8,16384,1,8192,0,92893.6896582156
broadcast,8,8,262144,1,131072,0,111735.11275550633
broadcast,8,8,1048576,1,524288,0,114790.5066965219
broadcast,8,16,1024,1,512,0,90874.96575493446
broadcast,8,16,16384,1,8192,0,92893.6896582156
broadcast,8,16,262144,1,131072,0,111735.11275550633
broadcast,8,16,1048576,1,524288,0,114790.5066965219
broadcast,8,32,1024,1,512,0,90874.96575493446
broadcast,8,32,16384,1,8192,0,92893.6896582156
broadcast,8,32,262144,1,131072,0,111735.11275550633
broadcast,8,32,1048576,1,524288,0,114790.5066965219
all_reduce,2,1,1024,1,512,0,90286.91745689168
all_reduce,2,1,16384,1,8192,0,94157.69833775099
all_reduce,2,1,262144,1,131072,0,156090.1924314999
all_reduce,2,1,1048576,1,524288,0,354274.1735314963
all_reduce,2,2,1024,1,512,0,90286.91745689168
all_reduce,2,2,16384,1,8192,0,94157.69833775099
all_reduce,2,2,262144,1,131072,0,124715.63694123445
all_reduce,2,2,1048576,1,524288,0,228775.95157043464
all_reduce,2,4,1024,1,512,0,90286.91745689168
all_reduce,2,4,16384,1,8192,0,94157.69833775099
all_reduce,2,4,262144,1,131072,0,109153.73525120688
all_reduce,2,4,1048576,1,524288,0,166528.34481032437
all_reduce,2,8,1024,1,512,0,90286.91745689168
all_reduce,2,8,16384,1,8192,0,94157.69833775099
all_reduce,2,8,262144,1,131072,0,101853.8488007276
all_reduce,2,8,1048576,1,524288,0,137328.79900840722
all_reduce,2,16,1024,1,512,0,90286.91745689168
all_reduce,2,16,16384,1,8192,0,94157.69833775099
all_reduce,2,16,262144,1,131072,0,101853.8488007276
all_reduce,2,16,1048576,1,524288,0,129474.99428669669
all_reduce,2,32,1024,1,512,0,90286.91745689168
all_reduce,2,32,16384,1,8192,0,94157.69833775099
all_reduce,2,32,262144,1,131072,0,101853.8488007276
all_reduce,2,32,1048576,1,524288,0,127305.07316015655
all_reduce,4,1,1024,1,512,0,90831.8869725073
all_reduce,4,1,16384,1,8192,0,96048.92241853627
all_reduce,4,1,262144,1,131072,0,185483.81577903277
all_reduce,4,1,1048576,1,524288,0,471675.47453262156
all_reduce,4,2,1024,1,512,0,90831.8869725073
all_reduce,4,2,16384,1,8192,0,96048.92241853627
all_reduce,4,2,262144,1,131072,0,137785.20598676798
all_reduce,4,2,1048576,1,524288,0,280881.03536356235
all_reduce,4,4,1024,1,512,0,90831.8869725073
all_reduce,4,4,16384,1,8192,0,96048.92241853627
all_reduce,4,4,262144,1,131072,0,113935.90109063557
all_reduce,4,4,1048576,1,524288,0,185483.81577903277
all_reduce,4,8,1024,1,512,0,90831.8869725073
all_reduce,4,8,16384,1,8192,0,96048.92241853627
all_reduce,4,8,262144,1,131072,0,113935.90109063557
all_reduce,4,8,1048576,1,524288,0,140269.36802636893
all_reduce,4,16,1024,1,512,0,90831.8869725073
all_reduce,4,16,16384,1,8192,0,96048.92241853627
all_reduce,4,16,262144,1,131072,0,113935.90109063557
all_reduce,4,16,1048576,1,524288,0,120004.22136836604
all_reduce,4,32,1024,1,512,0,90831.8869725073
all_reduce,4,32,16384,1,8192,0,96048.92241853627
all_reduce,4,32,262144,1,131072,0,113935.90109063557
all_reduce,4,32,1048576,1,524288,0,120004.22136836604
all_reduce,8,1,1024,1,512,0,91921.82600373858
all_reduce,8,1,16384,1,8192,0,97081.13065343209
all_reduce,8,1,262144,1,131072,0,200267.22364730237
all_reduce,8,1,1048576,1,524288,0,530462.7212276873
all_reduce,8,2,1024,1,512,0,91921.82600373858
all_reduce,8,2,16384,1,8192,0,97081.13065343209
all_reduce,8,2,262144,1,131072,0,145234.64071723822
all_reduce,8,2,1048576,1,524288,0,310332.3895074307
all_reduce,8,4,1024,1,512,0,91921.82600373858
all_reduce,8,4,16384,1,8192,0,97081.13065343209
all_reduce,8,4,262144,1,131072,0,145234.64071723822
all_reduce,8,4,1048576,1,524288,0,200267.22364730237
all_reduce,8,8,1024,1,512,0,91921.82600373858
all_reduce,8,8,16384,1,8192,0,97081.13065343209
all_reduce,8,8,262144,1,131072,0,145234.64071723822
all_reduce,8,8,1048576,1,524288,0,145234.64071723822
all_reduce,8,16,1024,1,512,0,91921.82600373858
all_reduce,8,16,16384,1,8192,0,97081.13065343209
all_reduce,8,16,262144,1,131072,0,145234.64071723822
all_reduce,8,16,1048576,1,524288,0,145234.64071723822
all_reduce,8,32,1024,1,512,0,91921.82600373858
all_reduce,8,32,16384,1,8192,0,97081.13065343209
all_reduce,8,32,262144,1,131072,0,145234.64071723822
all_reduce,8,32,1048576,1,524288,0,145234.64071723822
all_to_all,2,1,1024,1,512,0,90164.5836197137
all_to_all,2,1,16384,1,8192,0,92024.64466676202
all_to_all,2,1,262144,1,131072,0,121785.62141953535
all_to_all,2,1,1048576,1,524288,0,217020.74702841003
all_to_all,2,2,1024,1,512,0,90164.5836197137
all_to_all,2,2,16384,1,8192,0,92024.64466676202
all_to_all,2,2,262144,1,131072,0,105913.1004847229
all_to_all,2,2,1048576,1,524288,0,153530.66328916023
all_to_all,2,4,1024,1,512,0,90164.5836197137
all_to_all,2,4,16384,1,8192,0,92024.64466676202
all_to_all,2,4,262144,1,131072,0,98836.4003554658
all_to_all,2,4,1048576,1,524288,0,125223.86277213175
all_to_all,2,8,1024,1,512,0,90164.5836197137
all_to_all,2,8,16384,1,8192,0,92024.64466676202
all_to_all,2,8,262144,1,131072,0,95390.22193075709
all_to_all,2,8,1048576,1,524288,0,111439.14907329697
all_to_all,2,16,1024,1,512,0,90164.5836197137
all_to_all,2,16,16384,1,8192,0,92024.64466676202
all_to_all,2,16,262144,1,131072,0,95390.22193075709
all_to_all,2,16,1048576,1,524288,0,105210.97940135849
all_to_all,2,32,1024,1,512,0,90164.5836197137
all_to_all,2,32,16384,1,8192,0,92024.64466676202
all_to_all,2,32,262144,1,131072,0,95390.22193075709
all_to_all,2,32,1048576,1,524288,0,103012.68720297264
all_to_all,4,1,1024,1,512,0,90438.32255565558
all_to_all,4,1,16384,1,8192,0,92818.40802152325
all_to_all,4,1,262144,1,131072,0,133619.87315068324
all_to_all,4,1,1048576,1,524288,0,264184.56156399526
all_to_all,4,2,1024,1,512,0,90438.32255565558
all_to_all,4,2,16384,1,8192,0,92818.40802152325
all_to_all,4,2,262144,1,131072,0,111859.09174846458
all_to_all,4,2,1048576,1,524288,0,177141.43595512057
all_to_all,4,4,1024,1,512,0,90438.32255565558
all_to_all,4,4,16384,1,8192,0,92818.40802152325
all_to_all,4,4,262144,1,131072,0,100978.70104735525
all_to_all,4,4,1048576,1,524288,0,133619.87315068324
all_to_all,4,8,1024,1,512,0,90438.32255565558
all_to_all,4,8,16384,1,8192,0,92818.40802152325
all_to_all,4,8,262144,1,131072,0,100978.70104735525
all_to_all,4,8,1048576,1,524288,0,114437.77276291189
all_to_all,4,16,1024,1,512,0,90438.32255565558
all_to_all,4,16,16384,1,8192,0,92818.40802152325
all_to_all,4,16,262144,1,131072,0,100978.70104735525
all_to_all,4,16,1048576,1,524288,0,105123.23748878579
all_to_all,4,32,1024,1,512,0,90438.32255565558
all_to_all,4,32,16384,1,8192,0,92818.40802152325
all_to_all,4,32,262144,1,131072,0,100978.70104735525
all_to_all,4,32,1048576,1,524288,0,105123.23748878579
all_to_all,8,1,1024,1,512,0,90985.80042753936
all_to_all,8,1,16384,1,8192,0,93301.88589340703
all_to_all,8,1,262144,1,131072,0,139623.59521076037
all_to_all,8,1,1048576,1,524288,0,287853.06502629106
all_to_all,8,2,1024,1,512,0,90985.80042753936
all_to_all,8,2,16384,1,8192,0,93301.88589340703
all_to_all,8,2,262144,1,131072,0,114918.6835748386
all_to_all,8,2,1048576,1,524288,0,189033.4184826039
all_to_all,8,4,1024,1,512,0,90985.80042753936
all_to_all,8,4,16384,1,8192,0,93301.88589340703
all_to_all,8,4,262144,1,131072,0,114918.6835748386
all_to_all,8,4,1048576,1,524288,0,139623.59521076037
all_to_all,8,8,1024,1,512,0,90985.80042753936
all_to_all,8,8,16384,1,8192,0,93301.88589340703
all_to_all,8,8,262144,1,131072,0,114918.6835748386
all_to_all,8,8,1048576,1,524288,0,114918.6835748386
all_to_all,8,16,1024,1,512,0,90985.80042753936
all_to_all,8,16,16384,1,8192,0,93301.88589340703
all_to_all,8,16,262144,1,131072,0,114918.6835748386
all_to_all,8,16,1048576,1,524288,0,114918.6835748386
all_to_all,8,32,1024,1,512,0,90985.80042753936
all_to_all,8,32,16384,1,8192,0,93301.88589340703
all_to_all,8,32,262144,1,131072,0,114918.6835748386
all_to_all,8,32,1048576,1,524288,0,114918.6835748386
